SKU_No,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,Eco_Score,Style_Reward_Points,Stock_Status,Price_INR,Discount_Percentage,Return_Type,Image_URL
539723005,Jade Denim TRS,Trousers,Garment Lower body,Solid,Light Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",81,94,Low Stock,2402,23,15 days return,images/053/0539723005.jpg
539723006,Jade Denim TRS,Trousers,Garment Lower body,Solid,Dark Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",82,81,In Stock,4382,20,7 days return,images/053/0539723006.jpg
539723007,Jade Denim TRS,Trousers,Garment Lower body,Solid,Dark Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",66,54,In Stock,4400,0,15 days return,images/053/0539723007.jpg
539723008,Jade Denim TRS,Trousers,Garment Lower body,Solid,Black,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",72,80,In Stock,3046,32,7 days return,images/053/0539723008.jpg
539723010,Jade Denim TRS,Trousers,Garment Lower body,Solid,Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",96,76,Out of Stock,3731,6,7 days return,images/053/0539723010.jpg
539723013,Jade Denim TRS,Trousers,Garment Lower body,Solid,Light Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",63,92,Out of Stock,3648,24,15 days return,images/053/0539723013.jpg
539723014,Jade high,Trousers,Garment Lower body,All over pattern,Dark Grey,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",85,34,Out of Stock,2809,69,7 days return,images/053/0539723014.jpg
539723019,Jade Denim TRS,Trousers,Garment Lower body,Solid,White,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",61,16,Out of Stock,3707,56,15 days return,images/053/0539723019.jpg
539723026,Jade Denim TRS,Trousers,Garment Lower body,All over pattern,Greenish Khaki,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",54,77,In Stock,1274,6,15 days return,images/053/0539723026.jpg
539723028,Jade Denim TRS,Trousers,Garment Lower body,Solid,Red,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",60,90,Low Stock,4091,34,No return,images/053/0539723028.jpg
539723029,Jade Denim TRS,Trousers,Garment Lower body,Treatment,Light Pink,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",96,50,Low Stock,3576,65,15 days return,images/053/0539723029.jpg
539723038,Jade Denim TRS,Trousers,Garment Lower body,Solid,Greenish Khaki,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",70,75,Out of Stock,1538,68,7 days return,images/053/0539723038.jpg
539723039,Jade Denim TRS,Trousers,Garment Lower body,Solid,Dark Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",68,98,In Stock,1228,69,15 days return,images/053/0539723039.jpg
539723040,Jade Denim TRS,Trousers,Garment Lower body,Solid,Dark Red,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",67,83,Out of Stock,2941,42,No return,images/053/0539723040.jpg
539723042,Jade Denim TRS,Trousers,Garment Lower body,Solid,Black,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",78,82,In Stock,1253,27,15 days return,images/053/0539723042.jpg
539723043,Jade Denim TRS,Trousers,Garment Lower body,Solid,Dark Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",80,92,Low Stock,2213,33,7 days return,images/053/0539723043.jpg
539724003,Jade tee,Top,Garment Upper body,Solid,Greenish Khaki,Tops Knitwear DS,Divided,Divided,Divided Selected,Knitwear,"Top in an airy, fine knit with short sleeves with decorative seams, and a rounded hem. Longer at the back.",59,78,In Stock,869,65,7 days return,Not_Found
539724006,Jade tee,Top,Garment Upper body,All over pattern,Light Grey,Tops Knitwear DS,Divided,Divided,Divided Selected,Knitwear,"Top in an airy, fine knit with short sleeves with decorative seams, and a rounded hem. Longer at the back.",96,23,Out of Stock,1736,17,15 days return,images/053/0539724006.jpg
539781001,GDC Lavendel,Dress,Garment Full body,Jacquard,Black,Dress,Ladieswear,Ladieswear,Womens Tailoring,Dresses Ladies,"Straight-style, knee-length dress in a jacquard weave with a concealed zip in the back, long sleeves and asymmetric hem.",95,38,In Stock,4771,7,7 days return,images/053/0539781001.jpg
539787001,Audry,Dress,Garment Full body,Solid,Light Pink,Dress,Ladieswear,Ladieswear,Womens Tailoring,Dresses Ladies,"Calf-length dress in satin. V-neck with a tie, decorative pleated details at the shoulders and a seam at the waist with an elasticated section at the back. Lined.",82,82,Low Stock,2925,18,7 days return,images/053/0539787001.jpg
539816001,Beda TRS,Trousers,Garment Lower body,Solid,Black,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted, stretch twill trousers in a viscose blend with a sheen. Zip fly with a button and slim legs.",65,75,In Stock,2936,10,No return,images/053/0539816001.jpg
539816002,Beda Trouser,Trousers,Garment Lower body,Solid,Dark Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted, stretch twill trousers in a viscose blend with a sheen. Zip fly with a button and slim legs.",84,94,Low Stock,3572,51,15 days return,images/053/0539816002.jpg
539869001,Fiona,Jumpsuit/Playsuit,Garment Full body,Solid,Greenish Khaki,Dresses,Divided,Divided,Divided Collection,Dresses Ladies,"Jumpsuit in woven fabric in a narrow cut at the top with gathers and short, narrow shoulder straps that tie at the back of the neck. Opening with a wrapover at the back, seam at the waist, side pockets, and long, wide legs. Unlined.",54,23,In Stock,2924,24,7 days return,images/053/0539869001.jpg
539878001,Skirt Mini,Skirt,Garment Lower body,Denim,Light Blue,Denim Other Garments,Divided,Divided,Ladies Denim,Trousers Denim,"Short 5-pocket skirt in washed denim with hard-worn details, a button fly and raw-edge hem.",56,49,In Stock,3781,68,7 days return,images/053/0539878001.jpg
539878003,Skirt Mini,Skirt,Garment Lower body,Denim,Light Blue,Denim Other Garments,Divided,Divided,Ladies Denim,Trousers Denim,"Short 5-pocket skirt in washed denim with hard-worn details, a button fly and raw-edge hem.",85,29,Out of Stock,4296,54,15 days return,images/053/0539878003.jpg
539878006,Skirt Mini (1),Skirt,Garment Lower body,Denim,Light Blue,Denim Other Garments,Divided,Divided,Ladies Denim,Trousers Denim,"Short 5-pocket skirt in washed denim with hard-worn details, a button fly and raw-edge hem.",79,77,In Stock,3285,27,7 days return,images/053/0539878006.jpg
540021001,Pause military coat,Coat,Garment Upper body,Solid,Dark Green,Jacket Smart,Menswear,Menswear,Mens Outerwear,Outdoor,"Double-breasted coat in a felted wool blend with shoulder tabs with a button, notch lapels, jetted front pockets with a flap and inner pocket, decorative buttons at the cuffs and a single back vent. Lined.",67,77,Low Stock,3829,28,No return,images/054/0540021001.jpg
540022001,Daddy Puffer,Jacket,Garment Upper body,Solid,Black,Jacket Smart,Menswear,Menswear,Mens Outerwear,Outdoor,"Padded jacket in woven fabric with a slight sheen, a stand-up collar and zip with a wind flap and concealed press-studs down the front. Pockets in the side seams, one inner pocket with a press-stud, inner ribbing at the cuffs and a drawstring at the hem. Lined. Polyester filling.",76,56,Out of Stock,3420,25,No return,images/054/0540022001.jpg
540022002,Daddy Puffer,Jacket,Garment Upper body,Solid,Dark Grey,Jacket Smart,Menswear,Menswear,Mens Outerwear,Outdoor,"Padded jacket in woven fabric with a slight sheen, a stand-up collar and zip with a wind flap and concealed press-studs down the front. Pockets in the side seams, one inner pocket with a press-stud, inner ribbing at the cuffs and a drawstring at the hem. Lined. Polyester filling.",86,97,In Stock,2083,16,7 days return,images/054/0540022002.jpg
540230002,Onda trousers,Trousers,Garment Lower body,Solid,Black,Trousers & Skirt,Ladieswear,Ladieswear,Womens Trend,Trousers,"Twill trousers with a concealed zip in the side, welt back pockets and asymmetric, flounced hems.",85,98,In Stock,2095,46,15 days return,images/054/0540230002.jpg
540241002,Heidi trousers,Trousers,Garment Lower body,All over pattern,Blue,Trousers & Skirt,Ladieswear,Ladieswear,Womens Trend,Trousers,"High-waisted trousers in a patterned weave with a zip fly, hook-and-eye fastener and wide, straight legs with a short frill at the hems. Side pockets and a fake back pocket.",80,95,In Stock,4893,0,15 days return,images/054/0540241002.jpg
540269001,Cindy Shiny Trousers,Trousers,Garment Lower body,Solid,Dark Red,Trousers,Divided,Divided,Divided Collection,Trousers,"Trousers in stretch jersey with a glossy finish. High waist, zip fly and button, back pockets and slim legs.",65,79,Out of Stock,2496,43,7 days return,images/054/0540269001.jpg
540269002,Cindy Shiny Trousers,Trousers,Garment Lower body,Solid,Black,Trousers,Divided,Divided,Divided Collection,Trousers,"Trousers in stretch jersey with a glossy finish. High waist, zip fly and button, back pockets and slim legs.",75,49,In Stock,4687,57,7 days return,images/054/0540269002.jpg
540277003,Kylie Shorts,Pyjama bottom,Nightwear,All over pattern,Light Blue,Nightwear,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh","Under-, Nightwear",Short shorts in soft jersey with an elasticated drawstring waist.,83,29,In Stock,4202,53,No return,images/054/0540277003.jpg
540277004,Kylie Shorts,Pyjama bottom,Nightwear,All over pattern,Light Blue,Nightwear,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh","Under-, Nightwear",Short shorts in soft jersey with an elasticated drawstring waist.,53,68,Out of Stock,1696,20,No return,images/054/0540277004.jpg
540277005,Kylie Shorts,Pyjama bottom,Nightwear,All over pattern,Light Yellow,Nightwear,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh","Under-, Nightwear",Short shorts in soft jersey with an elasticated drawstring waist.,75,62,Out of Stock,2384,27,7 days return,images/054/0540277005.jpg
540277007,Kylie Shorts (J),Pyjama bottom,Nightwear,All over pattern,Light Blue,Nightwear,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh","Under-, Nightwear",Short shorts in soft jersey with an elasticated drawstring waist.,53,32,Out of Stock,3612,9,No return,images/054/0540277007.jpg
540277012,Kylie Shorts (J),Pyjama bottom,Nightwear,Stripe,Light Pink,Nightwear,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh","Under-, Nightwear",Short shorts in soft jersey with an elasticated drawstring waist.,61,66,Low Stock,4936,44,15 days return,images/054/0540277012.jpg
540277013,Kylie 2p Shorts (J),Pyjama bottom,Nightwear,All over pattern,Light Blue,Nightwear,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh","Under-, Nightwear",Short shorts in soft jersey with an elasticated drawstring waist.,96,73,Low Stock,1774,29,No return,images/054/0540277013.jpg
540277017,Kylie 2p Shorts (J),Pyjama bottom,Nightwear,All over pattern,Light Grey,Nightwear,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh","Under-, Nightwear",Short shorts in soft jersey with an elasticated drawstring waist.,53,32,In Stock,2788,47,7 days return,images/054/0540277017.jpg
540278013,EMMA FRILL 2-PACK,T-shirt,Garment Upper body,Solid,Dark Blue,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Short-sleeved tops in organic cotton jersey with short frill trims around the neckline and sleeves.,64,72,In Stock,1686,62,7 days return,images/054/0540278013.jpg
540278014,EMMA FRILL 2-PACK,T-shirt,Garment Upper body,Solid,Light Green,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Short-sleeved tops in organic cotton jersey with short frill trims around the neckline and sleeves.,56,42,Low Stock,1343,17,No return,images/054/0540278014.jpg
540278015,EMMA FRILL 2-PACK,T-shirt,Garment Upper body,Solid,Light Yellow,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Short-sleeved tops in organic cotton jersey with short frill trims around the neckline and sleeves.,66,37,In Stock,958,40,No return,images/054/0540278015.jpg
540278016,EMMA FRILL 2-PACK,T-shirt,Garment Upper body,Solid,Light Pink,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Short-sleeved tops in organic cotton jersey with short frill trims around the neckline and sleeves.,82,42,Low Stock,4190,18,7 days return,images/054/0540278016.jpg
540278019,EMMA FRILL 2-PACK,T-shirt,Garment Upper body,Solid,Light Yellow,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Short-sleeved tops in organic cotton jersey with short frill trims around the neckline and sleeves.,63,62,Out of Stock,2725,5,7 days return,images/054/0540278019.jpg
540334001,JOEL basic 2-pack SB,Trousers,Garment Lower body,Melange,Grey,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in sweatshirt fabric made from a cotton blend with elasticated ribbing at the waist, side pockets and ribbed hems. Soft brushed inside.",79,11,Low Stock,4556,64,15 days return,images/054/0540334001.jpg
540334007,JOEL basic 2-pack SB,Trousers,Garment Lower body,Melange,Light Blue,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in sweatshirt fabric made from a cotton blend with elasticated ribbing at the waist, side pockets and ribbed hems. Soft brushed inside.",81,14,Low Stock,1097,36,7 days return,images/054/0540334007.jpg
540334015,JOEL basic SB 2-p,Trousers,Garment Lower body,Solid,Greenish Khaki,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in sweatshirt fabric made from a cotton blend with elasticated ribbing at the waist, side pockets and ribbed hems. Soft brushed inside.",92,57,Low Stock,3156,64,15 days return,images/054/0540334015.jpg
